id|sentence|ronec timespan|tag_type|spacy entity|matches|start|end
11079|Dar, conform doctrinei care stă la baza proletcultului, „revoluția proletariatului” este urmată de:oamenii de știință de asemenea trebuie să coboare „din turnul de fildeș” și să producă exclusiv cunoștințe cu intres practic pentru „viața proletară” sau de interes teoretic pentru „teoria comunismului științific”În domeniul artistic, proletcultismul a produs, între altele, realismul socialist, iar în domeniul științei a dus la derive grave cum a fost „genetica proletară lîsenkistă”.În domeniile literaturii, teatrului și cinematografului a produs creații de „agit-prop” (alt cuvânt telescopat, format din comprimarea termenilor sintagmei agitație-propagandă) sau de proslăvire a liderilor (fie personaje istorice reinterpretate, fie liderii comuniști) într-un stil care a fost judecat de umorul popular drept „d-ob-i-to-c” (acronimul lozincii Datoria obștească intelectuală, tovarăși : cultura !).Istoria literaturii române a înregistrat o epocă literară a proletcultismului, sau epoca „decăderii regalității” și a „terorii republicane proletcultiste” din România „lagărului socialist”: 1945 - 1958 / 1960.|1945 - 1958 / 1960 .|PERIOD|1945 - 1958|1945 - 1958|1945|1958
11079|Dar, conform doctrinei care stă la baza proletcultului, „revoluția proletariatului” este urmată de:oamenii de știință de asemenea trebuie să coboare „din turnul de fildeș” și să producă exclusiv cunoștințe cu intres practic pentru „viața proletară” sau de interes teoretic pentru „teoria comunismului științific”În domeniul artistic, proletcultismul a produs, între altele, realismul socialist, iar în domeniul științei a dus la derive grave cum a fost „genetica proletară lîsenkistă”.În domeniile literaturii, teatrului și cinematografului a produs creații de „agit-prop” (alt cuvânt telescopat, format din comprimarea termenilor sintagmei agitație-propagandă) sau de proslăvire a liderilor (fie personaje istorice reinterpretate, fie liderii comuniști) într-un stil care a fost judecat de umorul popular drept „d-ob-i-to-c” (acronimul lozincii Datoria obștească intelectuală, tovarăși : cultura !).Istoria literaturii române a înregistrat o epocă literară a proletcultismului, sau epoca „decăderii regalității” și a „terorii republicane proletcultiste” din România „lagărului socialist”: 1945 - 1958 / 1960.|1945 - 1958 / 1960 .|PERIOD|1960|1960|1960|1960
10169|este unul dintre semnatarii, sau membrii Grupului celor nouăsprezece, al Manifestului de la Porto Alegre, emis la Forumul Social Mondial din 2005.|2005|DATETIME|2005|2005|2005|2005
4477|Săptămâna trecută, Consiliul Județean Hunedoara a adoptat Hotărârea nr.214/2014 prin care se modifică și se completează acordul de asociere cu municipiile Petroșani, Vulcan, Lupeni și cu orașele Aninoasa și Uricani.|Săptămâna trecută|DATETIME|Săptămâna trecută|||
4477|Săptămâna trecută, Consiliul Județean Hunedoara a adoptat Hotărârea nr.214/2014 prin care se modifică și se completează acordul de asociere cu municipiile Petroșani, Vulcan, Lupeni și cu orașele Aninoasa și Uricani.|2014|DATETIME|2014|2014|2014|2014
1749|În cea de-a a doua parte a secolului al XIX-lea, fiul lui Antal Schmidt, Ferenc Schmidt, care a absolvit tot arhitectura, a făcut eforturi susținute pentru ca biografia și opera matematicianului să fie cunoscută și recunoscută în întreaga lume.|a doua parte a secolului al XIX -lea|DATETIME|a doua parte a secolului al XIX -lea|a doua parte a secolului al XIX -lea|19th century|19th century
8377|Poate că au dreptate statisticienii și demografii care susțin că în anul 2050 populația României va fi de 14 milioane de locuitori, iar în anul 2100 de numai 7 milioane de locuitori.|anul 2050|DATETIME|anul 2050|anul 2050|2050|2050
8377|Poate că au dreptate statisticienii și demografii care susțin că în anul 2050 populația României va fi de 14 milioane de locuitori, iar în anul 2100 de numai 7 milioane de locuitori.|anul 2100|DATETIME|anul 2100|anul 2100|2100|2100
1825|Alin. (4) al art. 85 a fost modificat de pct. 9 al art. 245 din LEGEA nr. 187 din 24 octombrie 2012, publicată în MONITORUL OFICIAL nr. 757 din 12 noiembrie 2012.|24 octombrie 2012|DATETIME|24 octombrie 2012|24 octombrie 2012|2012|2012
1825|Alin. (4) al art. 85 a fost modificat de pct. 9 al art. 245 din LEGEA nr. 187 din 24 octombrie 2012, publicată în MONITORUL OFICIAL nr. 757 din 12 noiembrie 2012.|12 noiembrie 2012|DATETIME|12 noiembrie 2012|12 noiembrie 2012|2012|2012
8530|Un micuț în vârstă de șase ani din Parța a pătruns pe când se lăsa întunericul într-un imobil din localitate de unde a sustras o pungă cu 3000 de euro și 3000 de lei.|șase ani|DATETIME|șase ani|||
5885|După ce a absolvit Institutul Pedagogic Central din Sankt Petersburg, Dimitri a plecat timp de doi ani să facă cercetări la Paris și Heidelberg, întorcându-se în 1861 la St Petersburg, unde a devenit profesor de chimie generală, în 1867.A început să scrie un manual de chimie anorganică, „Principiile chimiei”, pe care ulterior l-a publicat în numeroase ediții și limbi.|doi ani|DATETIME|doi ani|||
5885|După ce a absolvit Institutul Pedagogic Central din Sankt Petersburg, Dimitri a plecat timp de doi ani să facă cercetări la Paris și Heidelberg, întorcându-se în 1861 la St Petersburg, unde a devenit profesor de chimie generală, în 1867.A început să scrie un manual de chimie anorganică, „Principiile chimiei”, pe care ulterior l-a publicat în numeroase ediții și limbi.|1861|DATETIME|1861|1861|1861|1861
5885|După ce a absolvit Institutul Pedagogic Central din Sankt Petersburg, Dimitri a plecat timp de doi ani să facă cercetări la Paris și Heidelberg, întorcându-se în 1861 la St Petersburg, unde a devenit profesor de chimie generală, în 1867.A început să scrie un manual de chimie anorganică, „Principiile chimiei”, pe care ulterior l-a publicat în numeroase ediții și limbi.|1867|DATETIME|1867|1867|1867|1867
6058|15 noi 00:04LocalPERCHEZIȚIE în MURFATLAR, la un individ care FURA din mașini și conducea fără permis!15 noi 00:31PoliticăJobbik vrea să declare 2020 an comemorativ, la 100 de ani de la Trianon - „Cea mai mare tragedie a maghiarilor“|15 noi 00:04|DATETIME|15|15|15|15
6058|15 noi 00:04LocalPERCHEZIȚIE în MURFATLAR, la un individ care FURA din mașini și conducea fără permis!15 noi 00:31PoliticăJobbik vrea să declare 2020 an comemorativ, la 100 de ani de la Trianon - „Cea mai mare tragedie a maghiarilor“|15 noi 00:04|DATETIME|00:04|||
6058|15 noi 00:04LocalPERCHEZIȚIE în MURFATLAR, la un individ care FURA din mașini și conducea fără permis!15 noi 00:31PoliticăJobbik vrea să declare 2020 an comemorativ, la 100 de ani de la Trianon - „Cea mai mare tragedie a maghiarilor“|15 noi 00:31|DATETIME|15|15|15|15
6058|15 noi 00:04LocalPERCHEZIȚIE în MURFATLAR, la un individ care FURA din mașini și conducea fără permis!15 noi 00:31PoliticăJobbik vrea să declare 2020 an comemorativ, la 100 de ani de la Trianon - „Cea mai mare tragedie a maghiarilor“|15 noi 00:31|DATETIME|00:31|||
6058|15 noi 00:04LocalPERCHEZIȚIE în MURFATLAR, la un individ care FURA din mașini și conducea fără permis!15 noi 00:31PoliticăJobbik vrea să declare 2020 an comemorativ, la 100 de ani de la Trianon - „Cea mai mare tragedie a maghiarilor“|2020|DATETIME|2020|2020|2020|2020
6058|15 noi 00:04LocalPERCHEZIȚIE în MURFATLAR, la un individ care FURA din mașini și conducea fără permis!15 noi 00:31PoliticăJobbik vrea să declare 2020 an comemorativ, la 100 de ani de la Trianon - „Cea mai mare tragedie a maghiarilor“|100 de ani|DATETIME|100 de ani|||
9387|A fost asasinat de legionari la 27 noiembrie 1940.|27 noiembrie 1940|DATETIME|27 noiembrie 1940|27 noiembrie 1940|1940|1940
9479|Întrucât la momentul depistării nu s-a putut afla identitatea proprietarului autoturismului, acesta, împreună cu cantitatea de țigări descoperită, au fost indisponibilizate pentru cercetări l O tânără în vârstă de 16 ani care stătea în 14 august pe o bancă din parcul situat în apropierea Tribunalului Timiș a fost acostată de un individ necunoscut care i-a cerut să îl însoțească, pentru a-și petrece împreună timpul liber.|16 ani|DATETIME|16 ani|||
9479|Întrucât la momentul depistării nu s-a putut afla identitatea proprietarului autoturismului, acesta, împreună cu cantitatea de țigări descoperită, au fost indisponibilizate pentru cercetări l O tânără în vârstă de 16 ani care stătea în 14 august pe o bancă din parcul situat în apropierea Tribunalului Timiș a fost acostată de un individ necunoscut care i-a cerut să îl însoțească, pentru a-și petrece împreună timpul liber.|14 august|DATETIME|14 august|||
5388|Conform recensământului din anul 2000, populația totală era de 90.354 de locuitori, distribuiți în 29.939 de locuințe și formând 23.442 de familii.|anul 2000|DATETIME|anul 2000|anul 2000|2000|2000
8101|Momentul sosirii lui Ștefan cel Mare la cetate după Bătălia de la Valea Albă (1476) este prezentat de poetul Dimitrie Bolintineanu în poemul "Muma lui Ștefan cel Mare" (1857).Poezia începe cu versurile următoare: "Pe o stâncă neagră, într-un vechi castel,/Unde cură-n vale un râu mititel".|1476|DATETIME|1476|1476|1476|1476
8101|Momentul sosirii lui Ștefan cel Mare la cetate după Bătălia de la Valea Albă (1476) este prezentat de poetul Dimitrie Bolintineanu în poemul "Muma lui Ștefan cel Mare" (1857).Poezia începe cu versurile următoare: "Pe o stâncă neagră, într-un vechi castel,/Unde cură-n vale un râu mititel".|1857|DATETIME|1857|1857|1857|1857
3139|Nu am vrut să ofer sentimentul de victimă.Acest scenariu m-a devastat, dar m-a făcut mai puternică”.Cântăreața a mai adăugat că piesa a fost „un fel de vechea eu și noua eu, mixate împreună”.Versiunea demo a piesei „Living for Love” a apărut pe internet în mod ilegal în decembrie 2014, împreună cu alte 12 demo-uri de pe cel de-al treisprezecelea album de studio al Madonnei care atunci nu avea încă un nume.|decembrie 2014|DATETIME|decembrie 2014|decembrie 2014|2014|2014
951|În anul 1903, Bequerel primește premiul Nobel în domeniul fizicii împreună cu fizicienii francezi Pierre Curie și Marie Curie pentru munca de cercetare depusă în domeniul radioactivității.|anul 1903|DATETIME|anul 1903|anul 1903|1903|1903
5318|Cezar Librecht a fost numit în fruntea Direcției Poștelor și Telegrafului (3/15)*Se împlinesc 115 ani (1901) de la înființarea societății „Tinerimea artistică”, de către pictorii Ștefan Luchian, Nicolae Vermont, Constantin Artachino, Gheorghe Petrașcu ș.a. Gruparea milita pentru o artă realistă, pentru subiecte luate din viața țăranilor, a oamenilor de rând*|115 ani|DATETIME|115 ani|||
5318|Cezar Librecht a fost numit în fruntea Direcției Poștelor și Telegrafului (3/15)*Se împlinesc 115 ani (1901) de la înființarea societății „Tinerimea artistică”, de către pictorii Ștefan Luchian, Nicolae Vermont, Constantin Artachino, Gheorghe Petrașcu ș.a. Gruparea milita pentru o artă realistă, pentru subiecte luate din viața țăranilor, a oamenilor de rând*|1901|DATETIME|1901|1901|1901|1901
3304|Cursurile pieței valutare din data de 29 iunie, ora 13:00, anunțate de Banca Națională a României, valabile pentru ziua de vineri: Valute în cont Curs în lei: 1 dolar australian 2.0864, 1 dolar canadian 2.5530, 1 franc elvețian 2.2947, 1 coroană cehă 0.1258, 1 coroană daneză 0.4812, 1 liră egipteană 0.4970, 1 EURO 3.5892, 1 liră sterlină 5.1931, 100 forinți maghiari 1.2699, 100 yeni japonezi 2.4589, 1 leu moldovenesc 0.2149, 1 coroană norvegiană 0.4562, 1 zlot polonez 0.8766, 1 coroană suedeză 0.3892, 1 liră turcească 1.7676, 1 dolar S.U.A. 2.8639, 1 DST 4.1973.|data de 29 iunie , ora 13:00|DATETIME|data de 29 iunie , ora 13:00|||
3304|Cursurile pieței valutare din data de 29 iunie, ora 13:00, anunțate de Banca Națională a României, valabile pentru ziua de vineri: Valute în cont Curs în lei: 1 dolar australian 2.0864, 1 dolar canadian 2.5530, 1 franc elvețian 2.2947, 1 coroană cehă 0.1258, 1 coroană daneză 0.4812, 1 liră egipteană 0.4970, 1 EURO 3.5892, 1 liră sterlină 5.1931, 100 forinți maghiari 1.2699, 100 yeni japonezi 2.4589, 1 leu moldovenesc 0.2149, 1 coroană norvegiană 0.4562, 1 zlot polonez 0.8766, 1 coroană suedeză 0.3892, 1 liră turcească 1.7676, 1 dolar S.U.A. 2.8639, 1 DST 4.1973.|ziua de vineri|DATETIME||||
135|Donald Wilber, unul dintre ofițerii CIA care au plănuit lovitura de stat din 1953 în Iran, a scris într-o declarație intitulată, Clandestine Service History Overthrow of Premier Mossadeq of Iran: November 1952 - August 1953.|November 1952 - August 1953|PERIOD|November 1952 - August 1953|November 1952 - August 1953|1952|1953
9791|Munca de cercetare a continuat-o și în perioada 1993-1996, când a lucrat ca inginer cercetător la compania "E.|1993-1996|PERIOD|1993-1996|1993-1996|1993|1996
2101|Cod galben de polei și ceață în 13 județe, majoritatea din Moldova și Munteniaieri 08:13 Un martor la procesul lui "El Chapo" Guzman vorbește despre corupția la nivel înalt/Mită de milioane de dolari|ieri 08:13|DATETIME|ieri 08:13|||
10028|La data de 12 iulie 2018 un tribunal din Missouri a obligat Johnson & Johnson să plătească o sumă record de 4.69 miliarde dolari ca despăgubiri în favoarea a 22 de femei care au susținut că produsele pe bază de talc ale companiei, inclusiv pudra pentru bebeluși, le-au cauzat cancer ovarian.|data de 12 iulie 2018|DATETIME|12 iulie 2018|12 iulie 2018|2018|2018
1764|Hotelierii vor afișa tarife din ce în ce mai mici, ajungând la începutul lunii septembrie la reduceri de până la 50%.|începutul lunii septembrie|DATETIME|începutul lunii septembrie|||
4080|ieri 14:59 Nicolicea avansează ipoteza ca Guvernul să atace la CCR refuzul președintelui privind remanierea a doi miniștri|ieri 14:59|DATETIME|ieri|||
4080|ieri 14:59 Nicolicea avansează ipoteza ca Guvernul să atace la CCR refuzul președintelui privind remanierea a doi miniștri|ieri 14:59|DATETIME|14:59|||
5597|În anul 1930 populația urbană a județului era de 50.342 de locuitori, dintre care 70,1% români, 23,9% evrei, 2,2% maghiari ș.a.|anul 1930|DATETIME|anul 1930|anul 1930|1930|1930
4339|Organizat cu prilejul Zilei Dunării (29 iunie) de Facultatea de Hidrotehnică a Universității Politehnica în colaborare cu Autoritatea Română a Apei, Comitetul Național pentru IHP-UNESCO și Direcția Apelor Banat, simpozionul s-a con-stituit într-un adevărat for științific mondial, în cadrul căruia au fost prezentate 71 de lucrări de către 115 specialști de marcă în domeniul hidrologiei din România, Franța, Germania, Austria, Portugalia, Olanda, Serbia, Elveția, Australia, Belgia, Turcia, Irak, SUA, Marea Britanie, Canada, Uzbekistan etc.|29 iunie|DATETIME|29 iunie|||
7824|Avioanele A-10 Thunderbolt II sunt programate să rămână în serviciul activ al USAF până în anul 2028 (eventual chiar și după această dată), atunci când vor fi înlocuite cu avioanele Lockheed Martin F-35 Lightning II.Unii experți militari au criticat această decizie, afirmând că înlocuirea lui A-10 cu F-35 ar fi „un uriaș salt înapoi”, având în vedere performanțele excelente ale lui „Warthog” (porecla lui A-10 Thunderbolt II) și costurile în creștere ale programului de realizare ale lui F-35.|anul 2028|DATETIME|anul 2028|anul 2028|2028|2028
11736|Principalele sunt Documentul de la Viena, convenit de cele 57 de state participante OSCE, și Actul Fondator NATO - Rusia, semnat în 1997, într-un spirit de cooperare reciprocă.|1997|DATETIME|1997|1997|1997|1997
3505|Urmașii vărului lui, familia Grimaldi, conduc încă statul Monaco și în ziua de azi.|ziua de azi|DATETIME||||
9507|Muntenegru a devenit al 192-lea stat membru al O.N.U., la o lună după ce a rupt parteneriatul vechi de 88 de ani cu Serbia, finalizând astfel procesul de destrămare a fostei Iugoslavii.|o lună|DATETIME|o lună|||
9507|Muntenegru a devenit al 192-lea stat membru al O.N.U., la o lună după ce a rupt parteneriatul vechi de 88 de ani cu Serbia, finalizând astfel procesul de destrămare a fostei Iugoslavii.|88 de ani|DATETIME|88 de ani|||
9794|Reprezentanții Ortodoxiei Răsăritene au participat la primele șapte concilii ecumenice terminându-se cu Al Doilea Conciliu de la Nicea din 787 unde ei au apărat ceea ce acum este acceptat drept Hristologia ortodoxă cu vigoare.|787|DATETIME|787|787|787|787
7783|Firma Atlantis Service Corporation se va ocupa de reprezentarea imaginii Oanei Ban pe o perioadă de patru ani.|patru ani|DATETIME|patru ani|||
777|Este născut în 1971, fiind căsătorit.|1971|DATETIME|1971|1971|1971|1971
11433|În sezonul 2015-2016, Dunărea Călărași a fost aproape de o promovare istorică în Liga I. Călărășenii au învins cu scorul de 3 - 1 pe UTA Arad pe stadionul Ion Comșa, dar au pierdut în retur cu 4 - 1, ratând astfel barajul cu FC Voluntari.|2015-2016|PERIOD|2015-2016|2015-2016|2015|2016
7498|Dacă anul trecut reprezentanții industriei estimau că o creștere a numărului de locuri oferite la vânzare va atrage după sine o reducere a tarifelor, în prezent această potențială reducere s-a transformat în suprataxa de combustibil.|anul trecut|DATETIME|anul trecut|||
1530|Art. 4 al O.U.G. nr. 180/2002 stipulează că prevederile sus-menționate se vor aplica în limitele bugetelor aprobate pe anul 2003 pentru instituțiile publice de apărare națională, ordine publică și siguranță națională.|2002|DATETIME|2002|2002|2002|2002
1530|Art. 4 al O.U.G. nr. 180/2002 stipulează că prevederile sus-menționate se vor aplica în limitele bugetelor aprobate pe anul 2003 pentru instituțiile publice de apărare națională, ordine publică și siguranță națională.|anul 2003|DATETIME|anul 2003|anul 2003|2003|2003
496|Timișoreana nefiltrată la Curtea Berarilor Timișoreana - La Fabrică, de pe Ștefan cel Mare (a se nu confunda cu cea din centru, de pe strada Proclamația de la Timișoara), în curtea celei mai vechi fabrici de bere aflată încă în funcțiune de pe teritoriul României (va împlini, anul acesta 300 de ani, fiind cu un an mai tânără decât răposata fabrică sibiană pe amintirea căreia se face azi 1717 Bere Artizanală)|anul acesta|DATETIME|anul acesta|||
496|Timișoreana nefiltrată la Curtea Berarilor Timișoreana - La Fabrică, de pe Ștefan cel Mare (a se nu confunda cu cea din centru, de pe strada Proclamația de la Timișoara), în curtea celei mai vechi fabrici de bere aflată încă în funcțiune de pe teritoriul României (va împlini, anul acesta 300 de ani, fiind cu un an mai tânără decât răposata fabrică sibiană pe amintirea căreia se face azi 1717 Bere Artizanală)|300 de ani|DATETIME|300 de ani|||
496|Timișoreana nefiltrată la Curtea Berarilor Timișoreana - La Fabrică, de pe Ștefan cel Mare (a se nu confunda cu cea din centru, de pe strada Proclamația de la Timișoara), în curtea celei mai vechi fabrici de bere aflată încă în funcțiune de pe teritoriul României (va împlini, anul acesta 300 de ani, fiind cu un an mai tânără decât răposata fabrică sibiană pe amintirea căreia se face azi 1717 Bere Artizanală)|un an|DATETIME|un an|||
496|Timișoreana nefiltrată la Curtea Berarilor Timișoreana - La Fabrică, de pe Ștefan cel Mare (a se nu confunda cu cea din centru, de pe strada Proclamația de la Timișoara), în curtea celei mai vechi fabrici de bere aflată încă în funcțiune de pe teritoriul României (va împlini, anul acesta 300 de ani, fiind cu un an mai tânără decât răposata fabrică sibiană pe amintirea căreia se face azi 1717 Bere Artizanală)|azi|DATETIME||||
2756|Obține o bursă de la Întreprinderea „Steaua Română” care-i oferă posibilitatea să urmeze, în perioada 1920-1925, cursurile școlii Superioare de Mine și Metalurgie (Montanistische Hochschule 5) din Austria.|1920-1925|PERIOD|1920-1925|1920-1925|1920|1925
3314|A.M., de 26 de ani, din Petroșani, și G.I.A., de 19 ani, din Iași, au primit șase ani și șase luni, respectiv cinci ani și șase luni de închisoare.La conferința de presă de la sfârșitul săptămânii precedente, domnul prefect Ion Răducanu ne-a informat că Prefectura și Consiliul Județean Timiș au inițiat demersurile necesare pentru obținerea unei suplimentări de 60 de miliarde de lei pentru județul Timiș din Fondul de rezervă bugetară aflat la dispoziția Guvernului.|26 de ani|DATETIME|26 de ani|||
3314|A.M., de 26 de ani, din Petroșani, și G.I.A., de 19 ani, din Iași, au primit șase ani și șase luni, respectiv cinci ani și șase luni de închisoare.La conferința de presă de la sfârșitul săptămânii precedente, domnul prefect Ion Răducanu ne-a informat că Prefectura și Consiliul Județean Timiș au inițiat demersurile necesare pentru obținerea unei suplimentări de 60 de miliarde de lei pentru județul Timiș din Fondul de rezervă bugetară aflat la dispoziția Guvernului.|19 ani|DATETIME|19 ani|||
3314|A.M., de 26 de ani, din Petroșani, și G.I.A., de 19 ani, din Iași, au primit șase ani și șase luni, respectiv cinci ani și șase luni de închisoare.La conferința de presă de la sfârșitul săptămânii precedente, domnul prefect Ion Răducanu ne-a informat că Prefectura și Consiliul Județean Timiș au inițiat demersurile necesare pentru obținerea unei suplimentări de 60 de miliarde de lei pentru județul Timiș din Fondul de rezervă bugetară aflat la dispoziția Guvernului.|șase ani și șase luni|DATETIME|șase ani și șase luni|||
3314|A.M., de 26 de ani, din Petroșani, și G.I.A., de 19 ani, din Iași, au primit șase ani și șase luni, respectiv cinci ani și șase luni de închisoare.La conferința de presă de la sfârșitul săptămânii precedente, domnul prefect Ion Răducanu ne-a informat că Prefectura și Consiliul Județean Timiș au inițiat demersurile necesare pentru obținerea unei suplimentări de 60 de miliarde de lei pentru județul Timiș din Fondul de rezervă bugetară aflat la dispoziția Guvernului.|cinci ani și șase luni|DATETIME|cinci ani și șase luni|||
3314|A.M., de 26 de ani, din Petroșani, și G.I.A., de 19 ani, din Iași, au primit șase ani și șase luni, respectiv cinci ani și șase luni de închisoare.La conferința de presă de la sfârșitul săptămânii precedente, domnul prefect Ion Răducanu ne-a informat că Prefectura și Consiliul Județean Timiș au inițiat demersurile necesare pentru obținerea unei suplimentări de 60 de miliarde de lei pentru județul Timiș din Fondul de rezervă bugetară aflat la dispoziția Guvernului.|sfârșitul săptămânii precedente|DATETIME|sfârșitul săptămânii precedente|||
2302|Activitatea artistică a Ceciliei Cuțescu-Storck s-a împletit in permanență cu convingerile sale feministe.În 1916, alături de Olga Greceanu și Nina Arbore, artista a înființat „Asociația femeilor pictore și sculptore”, cele trei formând așa numitul „Grup al celor trei doamne”.|1916|DATETIME|1916|1916|1916|1916
5168|Președintele în exercițiu, Ion Iliescu, și președintele validat, Traian Băsescu, au plecat la Bruxelles pentru a participa la lucrările Consiliului European de iarnă, în cadrul căruia s-a confirmat calendarul de aderare a țării noastre, stabilindu-se și data semnării tratatului de aderare, împreună cu Bulgaria, în primul semestru al anului viitor.|iarnă|DATETIME||||
5168|Președintele în exercițiu, Ion Iliescu, și președintele validat, Traian Băsescu, au plecat la Bruxelles pentru a participa la lucrările Consiliului European de iarnă, în cadrul căruia s-a confirmat calendarul de aderare a țării noastre, stabilindu-se și data semnării tratatului de aderare, împreună cu Bulgaria, în primul semestru al anului viitor.|primul semestru al anului viitor|DATETIME|primul semestru al anului viitor|||
6392|Războiul Țărănesc German, Marele Război Țărănesc sau Marea Revoltă Țărănească (în lb. germană: Deutscher Bauernkrieg) a fost o revoltă populară larg răspândită în zonele vorbitoare de limbă germană din Europa Centrală din 1524 până în 1525.|din 1524 până în 1525|PERIOD|1524|1524|1524|1524
6392|Războiul Țărănesc German, Marele Război Țărănesc sau Marea Revoltă Țărănească (în lb. germană: Deutscher Bauernkrieg) a fost o revoltă populară larg răspândită în zonele vorbitoare de limbă germană din Europa Centrală din 1524 până în 1525.|din 1524 până în 1525|PERIOD|1525|1525|1525|1525
1932|Înscrieri se pot face până cel târziu în 27 iunie.|27 iunie|DATETIME|27 iunie|||
3170|După august 1944 a îngropat trei lăzi cu documente,în special cele privind drepturile României asupra Basarabiei și Transnistriei, undeva, în regiunea Caransebeș.|august 1944|DATETIME|august 1944|august 1944|1944|1944
12274|Exprimate în euro, activele nete ale fondurilor deschise însumau 139.2 milioane, adică cu șapte milioane mai mult față de luna iunie.|luna iunie|DATETIME|luna iunie|||
253|Marea Kara are lungimea de cca. 1450 km, lățimea de 970 km iar suprafața sa este de cca. 880.000 km pătrați.Insulele din Marea Kara fac parte din "Marea Rezervație Naturală Arctică", cea mai mare rezervație naturală din Europa și Rusia, stabilită de guvernul rus prin rezoluția din 11 mai 1993.|11 mai 1993|DATETIME|11 mai 1993|11 mai 1993|1993|1993
8602|Dintre cei doi tineri săltați joi dimineață de ofițerii Antidrog, doar unul dintre aceștia a ajuns după gratiiMandate de arestare pentru „destinatarul” și „expeditorul” coletului cu droguri identificat după flagrantul de la Autogara Suceava|joi dimineață|DATETIME|joi dimineață|||
9481|Între timp, testele au fost îmbunătățite semnificativ, astfel, în 2012 la versiunea restilizată, 107 primește doar 3 stele prin modelul Toyota Aygo, el primind Facelift în aceeași perioadă.|2012|DATETIME|2012|2012|2012|2012
412|Ca urmare a aprobării unei recente hotărâri a Consiliului Local, în 7 iulie, conducerea muncipalității timișorene i-a acordat titlul de "Cetățean de onoare al municipiului Timișoara” Excelenței Sale domnul Pieter Jan Wolthers, ambasador plenipotențiar al Regatului Țărilor de Jos în România.|7 iulie|DATETIME|7 iulie|||
898|Pentru autoturismele care au fost deja omologate, dar nu au fost încă vândute, termenul propus este de maximum 48 de luni.|48 de luni|DATETIME|48 de luni|||
8770|Frustrant era și faptul că Prince a insistat să fie creditat ca „Prince 1958-1993”, dând impresia că ar fi murit în acel an.|1958-1993|PERIOD|1958-1993|1958-1993|1958|1993
8770|Frustrant era și faptul că Prince a insistat să fie creditat ca „Prince 1958-1993”, dând impresia că ar fi murit în acel an.|acel an|DATETIME|acel an|||
10647|Un nou guvern, Marea Adunare Națională a Turciei, sub conducerea lui Mustafa Kemal (), a fost format la 23 aprilie 1920, la Ankara (cunoscută sub numele de Angora).|23 aprilie 1920|DATETIME|23 aprilie 1920|23 aprilie 1920|1920|1920
4873|A publicat un număr de articole despre georgism în „Revista de Liceu” din 1888, mai departe, a fost cofondator al „Asociației Henry George” în 1902, fiind președintele ei din 1910-22.A tradus, de asemenea, lucrările lui Georges Work's Book din 1898, Progress and Poverty („Progresul și sărăcia”) din 1905 și a scris o biografie despre dânsul în 1937.|1888|DATETIME|1888|1888|1888|1888
4873|A publicat un număr de articole despre georgism în „Revista de Liceu” din 1888, mai departe, a fost cofondator al „Asociației Henry George” în 1902, fiind președintele ei din 1910-22.A tradus, de asemenea, lucrările lui Georges Work's Book din 1898, Progress and Poverty („Progresul și sărăcia”) din 1905 și a scris o biografie despre dânsul în 1937.|1902|DATETIME|1902|1902|1902|1902
4873|A publicat un număr de articole despre georgism în „Revista de Liceu” din 1888, mai departe, a fost cofondator al „Asociației Henry George” în 1902, fiind președintele ei din 1910-22.A tradus, de asemenea, lucrările lui Georges Work's Book din 1898, Progress and Poverty („Progresul și sărăcia”) din 1905 și a scris o biografie despre dânsul în 1937.|1910-22|PERIOD|1910-22|1910-22|1910 BC|22 BC
4873|A publicat un număr de articole despre georgism în „Revista de Liceu” din 1888, mai departe, a fost cofondator al „Asociației Henry George” în 1902, fiind președintele ei din 1910-22.A tradus, de asemenea, lucrările lui Georges Work's Book din 1898, Progress and Poverty („Progresul și sărăcia”) din 1905 și a scris o biografie despre dânsul în 1937.|1898|DATETIME|1898|1898|1898|1898
4873|A publicat un număr de articole despre georgism în „Revista de Liceu” din 1888, mai departe, a fost cofondator al „Asociației Henry George” în 1902, fiind președintele ei din 1910-22.A tradus, de asemenea, lucrările lui Georges Work's Book din 1898, Progress and Poverty („Progresul și sărăcia”) din 1905 și a scris o biografie despre dânsul în 1937.|1905|DATETIME|1905|1905|1905|1905
4873|A publicat un număr de articole despre georgism în „Revista de Liceu” din 1888, mai departe, a fost cofondator al „Asociației Henry George” în 1902, fiind președintele ei din 1910-22.A tradus, de asemenea, lucrările lui Georges Work's Book din 1898, Progress and Poverty („Progresul și sărăcia”) din 1905 și a scris o biografie despre dânsul în 1937.|1937|DATETIME|1937|1937|1937|1937
6539|Aproape în aceeași perioadă, o adresă ajunsă la Prefectură pe 19 februarie 1869 atesta și existența unei companii, ce era subordonată Intendenței a II-a Militară, Divizia Teritorială.În 1868, „Ministerul de Resbel” s-a adresat Prefecturii Botoșani, cerându-i să construiască o cazarmă pentru un regiment de cavalerie.|19 februarie 1869|DATETIME|19 februarie 1869|19 februarie 1869|1869|1869
6539|Aproape în aceeași perioadă, o adresă ajunsă la Prefectură pe 19 februarie 1869 atesta și existența unei companii, ce era subordonată Intendenței a II-a Militară, Divizia Teritorială.În 1868, „Ministerul de Resbel” s-a adresat Prefecturii Botoșani, cerându-i să construiască o cazarmă pentru un regiment de cavalerie.|1868|DATETIME|1868|1868|1868|1868
