id|sentence|ronec timespan|tag_type|spacy entity|matches|start|end
2581|94. Având în vedere cele de mai sus, se impune doar să semnalăm că articolul 33 din Directiva 2011/95, spre deosebire de articolul 29, nu prevede nicio diferență în ceea ce privește tratamentul acordat refugiaților și cel acordat beneficiarilor statutului conferit prin protecție subsidiară atunci când prevede că „persoanele care beneficiază de protecție internațională” sunt titulari ai dreptului reglementat.|2011|DATETIME|2011|2011|2011|2011
445|Joi, 29 iunie, la Palatul Administrativ, în prezența domnului Ovidiu Drăgănescu, prefectul județului Timiș, a avut loc festivitatea de înmânare a primelor carnete de rentier agricol, pentru persoanele care au depus dosare pentru anul 2005, în conformitate cu prevederile Legii nr. 247/2005.|Joi , 29 iunie|DATETIME|Joi , 29 iunie|||
445|Joi, 29 iunie, la Palatul Administrativ, în prezența domnului Ovidiu Drăgănescu, prefectul județului Timiș, a avut loc festivitatea de înmânare a primelor carnete de rentier agricol, pentru persoanele care au depus dosare pentru anul 2005, în conformitate cu prevederile Legii nr. 247/2005.|anul 2005|DATETIME|anul 2005|anul 2005|2005|2005
445|Joi, 29 iunie, la Palatul Administrativ, în prezența domnului Ovidiu Drăgănescu, prefectul județului Timiș, a avut loc festivitatea de înmânare a primelor carnete de rentier agricol, pentru persoanele care au depus dosare pentru anul 2005, în conformitate cu prevederile Legii nr. 247/2005.|2005|DATETIME|2005|2005|2005|2005
12020|Concret, fotbaliștilor de la Bistrița li se cerea să-și apere corect șansele și să obțină un rezultat favorabil în meciul cu Rapid București din 12 mai 2006.Doi ani mai târziu, în perioada 4-7 mai 2008, Becali a oferit suma de 1.700.000 de euro jucătorilor de la "Universitatea Cluj" aflați pe foaia de joc pentru meciul din etapa a 34-a Campionatului Național de Fotbal - Liga I - aproximativ 100.000 de euro pentru fiecare -, aceștia urmând, la fel ca în cazul precedent, să își îndeplinească îndatoririle de serviciu, să-și apere corect șansele și să câștige meciul cu "CFR 1907 Cluj", contracandidata echipei FC "Steaua București" la câștigarea titlului de campioană, preciza DNA.|12 mai 2006|DATETIME|12 mai 2006|12 mai 2006|2006|2006
12020|Concret, fotbaliștilor de la Bistrița li se cerea să-și apere corect șansele și să obțină un rezultat favorabil în meciul cu Rapid București din 12 mai 2006.Doi ani mai târziu, în perioada 4-7 mai 2008, Becali a oferit suma de 1.700.000 de euro jucătorilor de la "Universitatea Cluj" aflați pe foaia de joc pentru meciul din etapa a 34-a Campionatului Național de Fotbal - Liga I - aproximativ 100.000 de euro pentru fiecare -, aceștia urmând, la fel ca în cazul precedent, să își îndeplinească îndatoririle de serviciu, să-și apere corect șansele și să câștige meciul cu "CFR 1907 Cluj", contracandidata echipei FC "Steaua București" la câștigarea titlului de campioană, preciza DNA.|Doi ani mai târziu|DATETIME|Doi ani|||
12020|Concret, fotbaliștilor de la Bistrița li se cerea să-și apere corect șansele și să obțină un rezultat favorabil în meciul cu Rapid București din 12 mai 2006.Doi ani mai târziu, în perioada 4-7 mai 2008, Becali a oferit suma de 1.700.000 de euro jucătorilor de la "Universitatea Cluj" aflați pe foaia de joc pentru meciul din etapa a 34-a Campionatului Național de Fotbal - Liga I - aproximativ 100.000 de euro pentru fiecare -, aceștia urmând, la fel ca în cazul precedent, să își îndeplinească îndatoririle de serviciu, să-și apere corect șansele și să câștige meciul cu "CFR 1907 Cluj", contracandidata echipei FC "Steaua București" la câștigarea titlului de campioană, preciza DNA.|4-7 mai 2008|PERIOD|4-7 mai 2008|4-7 mai 2008|2008|2008
7283|A absolvit Arheologia la Facultatea de Filozofie din Belgrad în 1954 unde a fost ales profesor asistent în 1958.Și-a primit doctoratul de la Facultatea de Filosofie din Belgrad cu teza „Sculptură antropomorfă neolitică și eneolitică în Iugoslavia” (1964).|1954|DATETIME|1954|1954|1954|1954
7283|A absolvit Arheologia la Facultatea de Filozofie din Belgrad în 1954 unde a fost ales profesor asistent în 1958.Și-a primit doctoratul de la Facultatea de Filosofie din Belgrad cu teza „Sculptură antropomorfă neolitică și eneolitică în Iugoslavia” (1964).|1958|DATETIME|1958|1958|1958|1958
7283|A absolvit Arheologia la Facultatea de Filozofie din Belgrad în 1954 unde a fost ales profesor asistent în 1958.Și-a primit doctoratul de la Facultatea de Filosofie din Belgrad cu teza „Sculptură antropomorfă neolitică și eneolitică în Iugoslavia” (1964).|1964|DATETIME|1964|1964|1964|1964
7335|Potrivit datelor Ministerului Sănătății și Dezvoltării Sociale, în fiecare an, în Rusia mor 180 mii de oameni din cauza „condițiilor periculoase de muncă”, iar 200 mii de persoane se aleg cu diverse traume la serviciu.|fiecare an|DATETIME|fiecare an|||
526|Activitatea prof. Gr. Benetato în medicina aerospațială a fost îndreptată spre studiul proceselor de adaptare în anumite condiții de hipertensiune și accelerare, și ca merit el a fost ales membru al Academiei de Astronautică din Paris.I s-a decernat premiul Oroveanu al Academiei Române pentru lucrarea Elemente de fiziologie medicală (1934); a mai fost distins cu Premiul de Stat în 1953, Crucea „Meritul Sanitar” cl.I în 1942 și ordinul „Meritul Sanitar” clasa a II-a în 1970.|1934|DATETIME|1934|1934|1934|1934
526|Activitatea prof. Gr. Benetato în medicina aerospațială a fost îndreptată spre studiul proceselor de adaptare în anumite condiții de hipertensiune și accelerare, și ca merit el a fost ales membru al Academiei de Astronautică din Paris.I s-a decernat premiul Oroveanu al Academiei Române pentru lucrarea Elemente de fiziologie medicală (1934); a mai fost distins cu Premiul de Stat în 1953, Crucea „Meritul Sanitar” cl.I în 1942 și ordinul „Meritul Sanitar” clasa a II-a în 1970.|1953|DATETIME|1953|1953|1953|1953
526|Activitatea prof. Gr. Benetato în medicina aerospațială a fost îndreptată spre studiul proceselor de adaptare în anumite condiții de hipertensiune și accelerare, și ca merit el a fost ales membru al Academiei de Astronautică din Paris.I s-a decernat premiul Oroveanu al Academiei Române pentru lucrarea Elemente de fiziologie medicală (1934); a mai fost distins cu Premiul de Stat în 1953, Crucea „Meritul Sanitar” cl.I în 1942 și ordinul „Meritul Sanitar” clasa a II-a în 1970.|1942|DATETIME|1942|1942|1942|1942
526|Activitatea prof. Gr. Benetato în medicina aerospațială a fost îndreptată spre studiul proceselor de adaptare în anumite condiții de hipertensiune și accelerare, și ca merit el a fost ales membru al Academiei de Astronautică din Paris.I s-a decernat premiul Oroveanu al Academiei Române pentru lucrarea Elemente de fiziologie medicală (1934); a mai fost distins cu Premiul de Stat în 1953, Crucea „Meritul Sanitar” cl.I în 1942 și ordinul „Meritul Sanitar” clasa a II-a în 1970.|1970|DATETIME|1970|1970|1970|1970
9635|Reuniunea miniștrilor sănătății din țările membre ASEAN (Yangon; 21-23 iunie).|21-23 iunie|PERIOD|21-23 iunie|||
479|Între timp, îndemnată de africani, puterea laică s-a amestecat și ea în dispută, împăratul Honorius, printr-o ordonanță din 30 aprilie, 418, din Ravenna, alungând toți pelagienii din orașele Italiei.|30 aprilie , 418|DATETIME|30 aprilie , 418|30 aprilie , 418|418|418
6880|Înregistrarea piesei a fost surprinsă într-un interviu al actorului Emil Hossu cu formația.Ivanițchi a fost membru al Sfinx pentru scurt timp (la finele lui 1967 și câteva luni ale anului 1968), Piesa este mai bine cunoscută ca „Fiii soarelui”, nume sub care apare pe discul EP Coborîse primăvara (1974).|câteva luni ale anului 1968|DATETIME|luni ale anului 1968|anului 1968|1968|1968
6880|Înregistrarea piesei a fost surprinsă într-un interviu al actorului Emil Hossu cu formația.Ivanițchi a fost membru al Sfinx pentru scurt timp (la finele lui 1967 și câteva luni ale anului 1968), Piesa este mai bine cunoscută ca „Fiii soarelui”, nume sub care apare pe discul EP Coborîse primăvara (1974).|1974|DATETIME|1974|1974|1974|1974
2727|Cu această ocazie, vor fi organizate 172 de evenimente-sincron în diferite comunități (sate, comune, orașe, consilii județene, școli, licee, muzee, biblioteci, universități, asociații culturale și sociale, teatre, mănăstiri) din România și din Republica Moldova, având ca scop omagierea eroilor veterani și a foștilor deținuți politici, care au contribuit prin sacrificiul lor la crearea și menținerea României pentru noi, cei de astăzi, și pentru generațiile următoare.|astăzi|DATETIME|astăzi|||
8641|În 1715 s-a născut poetul și romancierul german Christian Gellert.|1715|DATETIME|1715|1715|1715|1715
1734|Seara, terasele, restaurantele și bulevardele cu palmieri devin neîncăpătoare astfel că orașul pare că nu doarme niciodată, iar comercianții, mai ales cei care se ocupă cu aur și pielărie, profită din plin, tarabele lor fiind deschise șapte zile pe săptămână.|Seara|DATETIME|Seara|||
1734|Seara, terasele, restaurantele și bulevardele cu palmieri devin neîncăpătoare astfel că orașul pare că nu doarme niciodată, iar comercianții, mai ales cei care se ocupă cu aur și pielărie, profită din plin, tarabele lor fiind deschise șapte zile pe săptămână.|șapte zile pe săptămână|DATETIME|șapte zile pe săptămână|||
4169|După ce în 1916 a încercat fără succes să fie ales în Parlamentul de la București, odată cu intrarea României în război, în august 1916, la 23 septembrie în același an Rakovski a fost pus în stare de arest sub acuzația de „agent al Germaniei”.|1916|DATETIME|1916|1916|1916|1916
4169|După ce în 1916 a încercat fără succes să fie ales în Parlamentul de la București, odată cu intrarea României în război, în august 1916, la 23 septembrie în același an Rakovski a fost pus în stare de arest sub acuzația de „agent al Germaniei”.|august 1916|DATETIME|august 1916|august 1916|1916|1916
4169|După ce în 1916 a încercat fără succes să fie ales în Parlamentul de la București, odată cu intrarea României în război, în august 1916, la 23 septembrie în același an Rakovski a fost pus în stare de arest sub acuzația de „agent al Germaniei”.|23 septembrie în același an|DATETIME|23 septembrie|||
4169|După ce în 1916 a încercat fără succes să fie ales în Parlamentul de la București, odată cu intrarea României în război, în august 1916, la 23 septembrie în același an Rakovski a fost pus în stare de arest sub acuzația de „agent al Germaniei”.|23 septembrie în același an|DATETIME|același an|||
3849|Era vorba despre Laurențiu Gheorghe Podariu, de 24 de ani, din Timișoara, Marian Crăciun, de 34 de ani, din Brăila, și Marius Mihăilescu, de 28 de ani, din Alexandria.|24 de ani|DATETIME|24 de ani|||
3849|Era vorba despre Laurențiu Gheorghe Podariu, de 24 de ani, din Timișoara, Marian Crăciun, de 34 de ani, din Brăila, și Marius Mihăilescu, de 28 de ani, din Alexandria.|34 de ani|DATETIME|34 de ani|||
3849|Era vorba despre Laurențiu Gheorghe Podariu, de 24 de ani, din Timișoara, Marian Crăciun, de 34 de ani, din Brăila, și Marius Mihăilescu, de 28 de ani, din Alexandria.|28 de ani|DATETIME|28 de ani|||
11352|După întârzierea cauzată de tergiversarea și apoi refuzul lui Răzvan Lucescu de a prelua conducerea tehnică a echipei, F.C.U. Politehnica Timișoara a început luni pregătirile pentru noul sezon competițional.|luni|DATETIME|luni|||
6171|Două dintre trupele legendare are rockului românesc - CELELALTE CUVINTE și CONEXIUNI - se reunesc pentru a susține un concert în data de 4 noiembrie, la Arenele Romane din BucureștiPe 23 octombrie australienii revin la București la Arenele Romane pentru a-și prezenta noul album "Rising With The Sun" în cadrul turneului cu același nume.|data de 4 noiembrie|DATETIME|4 noiembrie|||
6171|Două dintre trupele legendare are rockului românesc - CELELALTE CUVINTE și CONEXIUNI - se reunesc pentru a susține un concert în data de 4 noiembrie, la Arenele Romane din BucureștiPe 23 octombrie australienii revin la București la Arenele Romane pentru a-și prezenta noul album "Rising With The Sun" în cadrul turneului cu același nume.|23 octombrie|DATETIME|23 octombrie|||
5387|Și pentru că există posibilitatea ca unele specializări să fie foarte căutate de studenți, iar numărul de locuri să nu fie suficient pentru toți, facultățile vor trebui să stabilească unele criterii de departajare, unul dintre acestea putând fi chiar performanțele obținute de student în anii precedenți.|anii precedenți|DATETIME|anii precedenți|||
6648|Prefectura Timiș anunță că Ordonanța de Urgență privind unele măsuri pentru eliberarea și înmânarea titlurilor de proprietate asupra terenurilor agricole și forestiere a fost publicată în Monitorul Oficial al României nr. 1097/24 noiembrie.|24 noiembrie|DATETIME|24 noiembrie|||
8657|Modificând celebrul Decret nr. 328/1966, noile prevederi se vor aplica din 28 ianuarie, Direcția rutieră urmând să emită și normele metodologice respective.|1966|DATETIME|1966|1966|1966|1966
8657|Modificând celebrul Decret nr. 328/1966, noile prevederi se vor aplica din 28 ianuarie, Direcția rutieră urmând să emită și normele metodologice respective.|28 ianuarie|DATETIME|28 ianuarie|||
9050|Primul număr a apărut în 20 octombrie 1918; apariția a continuat cu regularitate până când prof. Călugăreanu s-a transferat și stabilit la Cluj (sept. 1919).Scopul revistei era, pe de o parte, de a populariza progresele științifice moderne, iar pe de altă parte, de a completa cunoștințele „forțat restrânse, pe care tineretul le capătă în școală”.Fondatorul spera că va reuși cu timpul să facă din ea un „periodic ireproșabil” și să o ducă la nivelul „celor mai bune publicații străine similare”.|20 octombrie 1918|DATETIME|20 octombrie 1918|20 octombrie 1918|1918|1918
9050|Primul număr a apărut în 20 octombrie 1918; apariția a continuat cu regularitate până când prof. Călugăreanu s-a transferat și stabilit la Cluj (sept. 1919).Scopul revistei era, pe de o parte, de a populariza progresele științifice moderne, iar pe de altă parte, de a completa cunoștințele „forțat restrânse, pe care tineretul le capătă în școală”.Fondatorul spera că va reuși cu timpul să facă din ea un „periodic ireproșabil” și să o ducă la nivelul „celor mai bune publicații străine similare”.|sept . 1919|DATETIME|1919|1919|1919|1919
4328|Președintele Traian Băsescu a susținut, ieri, la CSM, că astăzi în România un magistrat nu este independent numai dacă nu vrea el, el arătând totodată că independența justiției nu este u...|ieri|DATETIME|ieri|||
4328|Președintele Traian Băsescu a susținut, ieri, la CSM, că astăzi în România un magistrat nu este independent numai dacă nu vrea el, el arătând totodată că independența justiției nu este u...|astăzi|DATETIME|astăzi|||
7239|Dar totuși, posesiunea trecută de director a produs rezultate mixte și a influențat schimbul de jucători între Richard "Rip" Hamilton și Jerry Stackhouse (chiar dacă Jordan nu a fost directorul operațiunilor de basket în 2002).În mai 2003, propietarul echipei „wizards” Abe Pollin l-a concediat pe Jordan din poziția sa de director.|2002|DATETIME|2002|2002|2002|2002
3007|Comerțul cooperatist a fost important la sate până în anul 1989.În concluzie în satul Livadia s-a înființat încă din timpul stăpânirii ungare serviciul administrativ, intitulat «Notariatul Cercual Livadia » până în 1918, iar după Marea Unire din 1918 s-a înființat Primăria de către Administrația Română .|anul 1989|DATETIME|anul 1989|anul 1989|1989|1989
3007|Comerțul cooperatist a fost important la sate până în anul 1989.În concluzie în satul Livadia s-a înființat încă din timpul stăpânirii ungare serviciul administrativ, intitulat «Notariatul Cercual Livadia » până în 1918, iar după Marea Unire din 1918 s-a înființat Primăria de către Administrația Română .|1918|DATETIME|1918|1918|1918|1918
6272|La sfârșitul anului 2011, Mack Maine a anunțat că Lil Wayne și Juelz Santana s-au întors la muncă pentru albumul lor colaborativ I Can't Feel My Face, care a fost anulat pentru mai mulți ani din cauza "politicilor casei de discuri".În aprilie 2012, la premiera MTV's Hip Hop POV, Wayne a stat de vorbă cu Amanda Seales și a vorbit pe scurt despre un album numit Devol (loved, în traducere iubit, invers), un album plin de "cântece de dragoste", pe care le-a scris în timpul detenției sale la Rikers Island.|sfârșitul anului 2011|DATETIME|sfârșitul anului 2011|sfârșitul anului 2011|2011|2011
6272|La sfârșitul anului 2011, Mack Maine a anunțat că Lil Wayne și Juelz Santana s-au întors la muncă pentru albumul lor colaborativ I Can't Feel My Face, care a fost anulat pentru mai mulți ani din cauza "politicilor casei de discuri".În aprilie 2012, la premiera MTV's Hip Hop POV, Wayne a stat de vorbă cu Amanda Seales și a vorbit pe scurt despre un album numit Devol (loved, în traducere iubit, invers), un album plin de "cântece de dragoste", pe care le-a scris în timpul detenției sale la Rikers Island.|aprilie 2012|DATETIME|aprilie 2012|aprilie 2012|2012|2012
6481|În organizarea Clubului Maraton Transilvania și a Asociației Columbofile Alba, peste 900 de columbofili din 22 de județe participă pe data de 07.07.2018 la unul dintre cele mai mari concursuri de maraton organizate vreodată la noi în țară: Frankfurt Național.|data de 07.07.2018|DATETIME|07.07.2018|07.07.2018|2018|2018
3801|În ultima săptămână din martie 2000, lui Byrd i-sa oferit șansă de a fi înlocuitorul lui Donovan Ruddock pentru a lupta cu campionul mondial neînvins Vitali Klitschko în Berlin.|ultima săptămână din martie 2000|DATETIME|ultima săptămână din martie 2000|martie 2000|2000|2000
725|În 1950, comunele au fost transferate raionului Bacău din regiunea Bacău, și în 1964 a primit denumirea de Leca; între timp, comuna Viforeni a fost desființată, iar satele ei au trecut la comuna Ungureni.|1950|DATETIME|1950|1950|1950|1950
725|În 1950, comunele au fost transferate raionului Bacău din regiunea Bacău, și în 1964 a primit denumirea de Leca; între timp, comuna Viforeni a fost desființată, iar satele ei au trecut la comuna Ungureni.|1964|DATETIME|1964|1964|1964|1964
11314|În timpul petrecut acolo, el a fondat și condus o societate literară școlară ce a purtat numele lui Grigore Alexandrescu și a publicat un anuar, remarcat pentru recenziile din poezia romantică a secolului al XIX-lea și pentru încurajarea dezbaterilor intelectuale între elevi.|secolului al XIX -lea|DATETIME|secolului al XIX -lea|secolului al XIX -lea|19th century|19th century
10667|Bursele sunt programate din octombrie până în iulie, din octombrie până în februarie sau din martie până în iulie.|din octombrie până în iulie|PERIOD|din octombrie|||
10667|Bursele sunt programate din octombrie până în iulie, din octombrie până în februarie sau din martie până în iulie.|din octombrie până în iulie|PERIOD|iulie|||
10667|Bursele sunt programate din octombrie până în iulie, din octombrie până în februarie sau din martie până în iulie.|din octombrie până în februarie|PERIOD|din octombrie|||
10667|Bursele sunt programate din octombrie până în iulie, din octombrie până în februarie sau din martie până în iulie.|din octombrie până în februarie|PERIOD|februarie|||
10667|Bursele sunt programate din octombrie până în iulie, din octombrie până în februarie sau din martie până în iulie.|din martie până în iulie|PERIOD|din martie|||
10667|Bursele sunt programate din octombrie până în iulie, din octombrie până în februarie sau din martie până în iulie.|din martie până în iulie|PERIOD|iulie|||
2065|Sub conducerea lui, în sezonul 1990-1991, "U" Craiova a cucerit titlul de campioană națională și Cupa României.|1990-1991|PERIOD|1990-1991|1990-1991|1990|1991
11835|Ea este considerată a fi cea mai veche biserică ctitorită de Ștefan cel Mare ce se mai păstrează astăzi în forma ei originară.Ansamblul bisericii „Înălțarea Sfintei Cruci” din Pătrăuți a fost inclus pe Lista monumentelor istorice din județul Suceava din anul 2015 la poziția 314, având codul de clasificare SV-II-a-A-05581.|astăzi|DATETIME|astăzi|||
11835|Ea este considerată a fi cea mai veche biserică ctitorită de Ștefan cel Mare ce se mai păstrează astăzi în forma ei originară.Ansamblul bisericii „Înălțarea Sfintei Cruci” din Pătrăuți a fost inclus pe Lista monumentelor istorice din județul Suceava din anul 2015 la poziția 314, având codul de clasificare SV-II-a-A-05581.|anul 2015|DATETIME|anul 2015|anul 2015|2015|2015
1207|Tot în 1930, Vogl și Raffinsky au fost selecționați printre „tricolorii” care aveau să reprezinte România la Campionatul Mondial de Fotbal 1930, însă patronul de la Astra Română, unde lucrau cei doi, le-a interzis celor doi să își părăsească locul de muncă pentru o perioadă atât de lungă de timp.Până la urmă, la intervenția lui Octav Luchide, cei doi au fost lăsați să participe la importanta competiție și au plecat, împreună cu naționala României, cu celebrul vas „Conte Verde”, spre Uruguay.|1930|DATETIME|1930|1930|1930|1930
3097|În cele din urmă, Comitetul și Sinodul Parohial au hotărât la 14 iulie 1929 să construiască o nouă biserică, iar la 31 iulie 1929 Consistoriul Diecezan al Episcopiei Caransebeșului a aprobat anunțarea licitației publice pentru construirea unei biserici după proiectul arhitectului Radivoje din Panciova.|14 iulie 1929|DATETIME|14 iulie 1929|14 iulie 1929|1929|1929
3097|În cele din urmă, Comitetul și Sinodul Parohial au hotărât la 14 iulie 1929 să construiască o nouă biserică, iar la 31 iulie 1929 Consistoriul Diecezan al Episcopiei Caransebeșului a aprobat anunțarea licitației publice pentru construirea unei biserici după proiectul arhitectului Radivoje din Panciova.|31 iulie 1929|DATETIME|31 iulie 1929|31 iulie 1929|1929|1929
459|În acel moment era cea mai mare performanta a unei echipe de club romanesti.În 1982/83, rând pe rând, Fiorentina, Shamrock Rovers, Bordeaux și Kaiserlautern se înclinaseră în fața celei supranumite “Craiova Maxima”, un fenomen care strângea în tribune spectatori din toate colțurile țării.|1982/83|PERIOD|1982/83|||
2765|(12) Regulamentul (UE) nr. 182/2011 al Parlamentului European și al Consiliului din 16 februarie 2011 de stabilire a normelor și principiilor generale privind mecanismele de control de către statele membre al exercitării competențelor de executare de către Comisie (JO L 55,28.2.2011, p. 13).|2011|DATETIME|2011|2011|2011|2011
2765|(12) Regulamentul (UE) nr. 182/2011 al Parlamentului European și al Consiliului din 16 februarie 2011 de stabilire a normelor și principiilor generale privind mecanismele de control de către statele membre al exercitării competențelor de executare de către Comisie (JO L 55,28.2.2011, p. 13).|16 februarie 2011|DATETIME|16 februarie 2011|16 februarie 2011|2011|2011
2765|(12) Regulamentul (UE) nr. 182/2011 al Parlamentului European și al Consiliului din 16 februarie 2011 de stabilire a normelor și principiilor generale privind mecanismele de control de către statele membre al exercitării competențelor de executare de către Comisie (JO L 55,28.2.2011, p. 13).|28.2.2011|DATETIME|28.2.2011|28.2.2011|2011|2011
7273|Ziua Bunei Vestiri, 25 martie 2010, a fost un bun prilej prin care militarii și personalul civil contractual din Batalionul 151 și-au arătat generozitatea creștinească, oferind bătrânilor instituționalizați la Căminul din localitatea Bivolari pentru persoanele vârstnice cu probleme de sănătate o masă caldă.Astfel, la mijlocul zilei, cu mâncarea preparată la popota unității, cu un braț de flori și cu multe felicitări confecționate de elevii Școlii “Carmen Sylva” din Iași, militarii au deschis ușa căminului de bătrâni, dăruind mâncare caldă și un pachet cu alimente, flori pentru bătrâne și felicitări pentru fiecare.|25 martie 2010|DATETIME|25 martie 2010|25 martie 2010|2010|2010
7273|Ziua Bunei Vestiri, 25 martie 2010, a fost un bun prilej prin care militarii și personalul civil contractual din Batalionul 151 și-au arătat generozitatea creștinească, oferind bătrânilor instituționalizați la Căminul din localitatea Bivolari pentru persoanele vârstnice cu probleme de sănătate o masă caldă.Astfel, la mijlocul zilei, cu mâncarea preparată la popota unității, cu un braț de flori și cu multe felicitări confecționate de elevii Școlii “Carmen Sylva” din Iași, militarii au deschis ușa căminului de bătrâni, dăruind mâncare caldă și un pachet cu alimente, flori pentru bătrâne și felicitări pentru fiecare.|mijlocul zilei|DATETIME|mijlocul zilei|||
3463|Profesorii ieșeni Nicolae Iorga, A.D. Xenopol și A.C. Cuza au mobilizat tineretul universitar, provocând la 14 septembrie 1910 o manifestație de protest a cetățenilor Iașului și a studențimii ieșene în care s-a cerut hotărât amplasarea statuii lui Cuza în fața hanului Petrea Bacalu, unde, pentru prima dată, s-a jucat „Hora Unirii".|14 septembrie 1910|DATETIME|14 septembrie 1910|14 septembrie 1910|1910|1910
10779|Una dintre principalele căi ale Drumului mătăsii din Kârgâzstan a trecut prin Jalalabat, iar regiunea a fost gazda multor călători pentru mii de ani, deși puține resturi arheologice sunt vizibile astăzi - cu excepția unor părți mai îndepărtate ale regiunii - cum ar fi Saimalu Tash și valea Chatkal.|mii de ani|DATETIME|mii de ani|||
10779|Una dintre principalele căi ale Drumului mătăsii din Kârgâzstan a trecut prin Jalalabat, iar regiunea a fost gazda multor călători pentru mii de ani, deși puține resturi arheologice sunt vizibile astăzi - cu excepția unor părți mai îndepărtate ale regiunii - cum ar fi Saimalu Tash și valea Chatkal.|astăzi|DATETIME|astăzi|||
11706|În 1956 a devenit membru al Academiei Germane de Arte.|1956|DATETIME|1956|1956|1956|1956
9795|În 1931, comuna Cornățelu a luat numele de Vulpești; comuna Ionești a absorbit atunci și ea comuna Șerboeni, fiind alcătuită din satele Ionești, Șerboeni și Tomșanca.|1931|DATETIME|1931|1931|1931|1931
7452|Bogdan Hâncu avea 28 de ani și se afla în prima sa misiune în afara granițelor țării.|28 de ani|DATETIME|28 de ani|||
10879|În 18 iunie, în jurul orei 16:50, pe DN 68 A, pe raza localității Lugoj, a avut loc un eveniment rutier grav.|18 iunie , în jurul orei 16:50|DATETIME|18 iunie ,|||
10879|În 18 iunie, în jurul orei 16:50, pe DN 68 A, pe raza localității Lugoj, a avut loc un eveniment rutier grav.|18 iunie , în jurul orei 16:50|DATETIME|16:50|||
6318|Clubul, fiind falimentar, s-a desființat în 2004.În anul 1963 clubul a apărut în divizia C sub numele „Chimia”.Din anul 1971 echipa s-a numit „Trotușul”, iar ulterior „CAROM” între anii 1974-1975.A promovat în divizia B în locul echipei Știința Bacău, fiind cunoscută sub numele de „C.S.M. Borzești”.În anul 1973 a intrat în divizia C sub numele „Energia”, care a rezistat în această divizie până în anul 1984, cu o escală de un an în divizia B între anii 1979-1980.În anul 1987 a intrat în divizia C, sub numele „MECON Onești”, apoi „MECONERG” (1991-1993), „Electromecon” (1993-1994), „F.C. Electro” (1994-1995) și F.C. Onești.|2004|DATETIME|2004|2004|2004|2004
6318|Clubul, fiind falimentar, s-a desființat în 2004.În anul 1963 clubul a apărut în divizia C sub numele „Chimia”.Din anul 1971 echipa s-a numit „Trotușul”, iar ulterior „CAROM” între anii 1974-1975.A promovat în divizia B în locul echipei Știința Bacău, fiind cunoscută sub numele de „C.S.M. Borzești”.În anul 1973 a intrat în divizia C sub numele „Energia”, care a rezistat în această divizie până în anul 1984, cu o escală de un an în divizia B între anii 1979-1980.În anul 1987 a intrat în divizia C, sub numele „MECON Onești”, apoi „MECONERG” (1991-1993), „Electromecon” (1993-1994), „F.C. Electro” (1994-1995) și F.C. Onești.|anul 1963|DATETIME|anul 1963|anul 1963|1963|1963
6318|Clubul, fiind falimentar, s-a desființat în 2004.În anul 1963 clubul a apărut în divizia C sub numele „Chimia”.Din anul 1971 echipa s-a numit „Trotușul”, iar ulterior „CAROM” între anii 1974-1975.A promovat în divizia B în locul echipei Știința Bacău, fiind cunoscută sub numele de „C.S.M. Borzești”.În anul 1973 a intrat în divizia C sub numele „Energia”, care a rezistat în această divizie până în anul 1984, cu o escală de un an în divizia B între anii 1979-1980.În anul 1987 a intrat în divizia C, sub numele „MECON Onești”, apoi „MECONERG” (1991-1993), „Electromecon” (1993-1994), „F.C. Electro” (1994-1995) și F.C. Onești.|anul 1971|DATETIME|anul 1971|anul 1971|1971|1971
6318|Clubul, fiind falimentar, s-a desființat în 2004.În anul 1963 clubul a apărut în divizia C sub numele „Chimia”.Din anul 1971 echipa s-a numit „Trotușul”, iar ulterior „CAROM” între anii 1974-1975.A promovat în divizia B în locul echipei Știința Bacău, fiind cunoscută sub numele de „C.S.M. Borzești”.În anul 1973 a intrat în divizia C sub numele „Energia”, care a rezistat în această divizie până în anul 1984, cu o escală de un an în divizia B între anii 1979-1980.În anul 1987 a intrat în divizia C, sub numele „MECON Onești”, apoi „MECONERG” (1991-1993), „Electromecon” (1993-1994), „F.C. Electro” (1994-1995) și F.C. Onești.|între anii 1974-1975|PERIOD|între anii 1974-1975|între anii 1974-1975|1974|1975
6318|Clubul, fiind falimentar, s-a desființat în 2004.În anul 1963 clubul a apărut în divizia C sub numele „Chimia”.Din anul 1971 echipa s-a numit „Trotușul”, iar ulterior „CAROM” între anii 1974-1975.A promovat în divizia B în locul echipei Știința Bacău, fiind cunoscută sub numele de „C.S.M. Borzești”.În anul 1973 a intrat în divizia C sub numele „Energia”, care a rezistat în această divizie până în anul 1984, cu o escală de un an în divizia B între anii 1979-1980.În anul 1987 a intrat în divizia C, sub numele „MECON Onești”, apoi „MECONERG” (1991-1993), „Electromecon” (1993-1994), „F.C. Electro” (1994-1995) și F.C. Onești.|anul 1973|DATETIME|anul 1973|anul 1973|1973|1973
